	0
109	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'1.7.2 Ensure GDM login banner is configured - system-db', u'i_status': u'0', u'detail': u'""1.7.2 Ensure GDM login banner is configured - system-db"" : [PASSED] GDM is the GNOME Display Manager which handles graphical login for GNOME based systems.\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place.\n\nNOTE: gdm is not installed on the target.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""1.7.2 Ensure GDM login banner is configured - system-db"" : [PASSED] GDM is the GNOME Display Manager which handles graphical login for GNOME based systems.\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place.\n\nNOTE: gdm is not installed on the target.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb5d'}"
110	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'1.7.2 Ensure GDM login banner is configured - user-db', u'i_status': u'0', u'detail': u'""1.7.2 Ensure GDM login banner is configured - user-db"" : [PASSED] GDM is the GNOME Display Manager which handles graphical login for GNOME based systems.\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place.\n\nNOTE: gdm is not installed on the target.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""1.7.2 Ensure GDM login banner is configured - user-db"" : [PASSED] GDM is the GNOME Display Manager which handles graphical login for GNOME based systems.\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place.\n\nNOTE: gdm is not installed on the target.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb5c'}"
111	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  42 - 1.7.1.3 Ensure remote login warning banner is configured properly', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  42 - 1.7.1.3 Ensure remote login warning banner is configured properly"" : [PASSED] The contents of the /etc/issuefile are displayed to users prior to login for remote connections from configured services.\n\nUnix-based systems have typically displayed information about the OS release and patch level upon logging in to the system. This information can be useful to developers who are developing software for a particular OS platform. If mingetty(8) supports the following options, they display operating system information: m - machine architecture r - operating system release s - operating system name v - operating system version\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place. Displaying OS and patch level information in login banners also has the side effect of providing detailed system information to attackers attempting to target specific exploits of a system. Authorized users can easily get this information by running the \'uname -a\' command once they have logged in.\n\nThe file ""/etc/issue"" does not contain ""\\\\[mrsv]""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CCE|CCE-27303-7,CSCv6|3.1,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  42 - 1.7.1.3 Ensure remote login warning banner is configured properly"" : [PASSED] The contents of the /etc/issuefile are displayed to users prior to login for remote connections from configured services.\n\nUnix-based systems have typically displayed information about the OS release and patch level upon logging in to the system. This information can be useful to developers who are developing software for a particular OS platform. If mingetty(8) supports the following options, they display operating system information: m - machine architecture r - operating system release s - operating system name v - operating system version\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place. Displaying OS and patch level information in login banners also has the side effect of providing detailed system information to attackers attempting to target specific exploits of a system. Authorized users can easily get this information by running the \'uname -a\' command once they have logged in.\n\nThe file ""/etc/issue"" does not contain ""\\\\[mrsv]""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CCE|CCE-27303-7,CSCv6|3.1,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb5b'}"
112	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  42 - 1.7.1.2 Ensure local login warning banner is configured properly', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  42 - 1.7.1.2 Ensure local login warning banner is configured properly"" : [PASSED] The contents of the /etc/issue file are displayed to users prior to login for local terminals.\n\nUnix-based systems have typically displayed information about the OS release and patch level upon logging in to the system. This information can be useful to developers who are developing software for a particular OS platform. If mingetty(8) supports the following options, they display operating system information: m - machine architecture r - operating system release s - operating system name v - operating system version\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place. Displaying OS and patch level information in login banners also has the side effect of providing detailed system information to attackers attempting to target specific exploits of a system. Authorized users can easily get this information by running the \'uname -a\' command once they have logged in.\n\nThe file ""/etc/issue"" does not contain ""\\\\[mrsv]""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CSCv6|3.1,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  42 - 1.7.1.2 Ensure local login warning banner is configured properly"" : [PASSED] The contents of the /etc/issue file are displayed to users prior to login for local terminals.\n\nUnix-based systems have typically displayed information about the OS release and patch level upon logging in to the system. This information can be useful to developers who are developing software for a particular OS platform. If mingetty(8) supports the following options, they display operating system information: m - machine architecture r - operating system release s - operating system name v - operating system version\n\nRationale:\n\nWarning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place. Displaying OS and patch level information in login banners also has the side effect of providing detailed system information to attackers attempting to target specific exploits of a system. Authorized users can easily get this information by running the \'uname -a\' command once they have logged in.\n\nThe file ""/etc/issue"" does not contain ""\\\\[mrsv]""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CSCv6|3.1,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb5a'}"
113	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'MBSS-OS-Red Hat Linux  52 - 1.5.3 Ensure address space layout randomization (ASLR) is enabled - sysctl', u'i_status': u'2', u'detail': u'""MBSS-OS-Red Hat Linux  52 - 1.5.3 Ensure address space layout randomization (ASLR) is enabled - sysctl"" : [WARNING] Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.\n\nRationale:\n\nRandomly placing virtual memory regions will make it difficult to write memory page exploits as the memory placement will be consistently shifting.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nSet the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file:\nkernel.randomize_va_space = 2\n\nRun the following command to set the active kernel parameter:\n# sysctl -w kernel.randomize_va_space=2\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CCE|CCE-27099-1,CSCv6|3.1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  52 - 1.5.3 Ensure address space layout randomization (ASLR) is enabled - sysctl"" : [WARNING] Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.\n\nRationale:\n\nRandomly placing virtual memory regions will make it difficult to write memory page exploits as the memory placement will be consistently shifting.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nSet the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file:\nkernel.randomize_va_space = 2\n\nRun the following command to set the active kernel parameter:\n# sysctl -w kernel.randomize_va_space=2\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-6,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6,CCE|CCE-27099-1,CSCv6|3.1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb59'}"
114	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'MBSS-OS-Red Hat Linux  51 - 1.5.1 Ensure core dumps are restricted - limits.conf limits.d', u'i_status': u'2', u'detail': u'""MBSS-OS-Red Hat Linux  51 - 1.5.1 Ensure core dumps are restricted - limits.conf limits.d"" : [WARNING] A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file. The system provides the ability to set a soft limit for core dumps, but this can be overridden by the user.\n\nRationale:\n\nSetting a hard limit on core dumps prevents users from overriding the soft variable. If core dumps are required, consider setting limits for user groups (see `limits.conf(5)` ). In addition, setting the `fs.suid_dumpable` variable to 0 will prevent setuid programs from dumping core.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nAdd the following line to /etc/security/limits.conf or a /etc/security/limits.d/* file:\n* hard core 0\n\nSet the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file:\nfs.suid_dumpable = 0\n\nRun the following command to set the active kernel parameter:\n# sysctl -w fs.suid_dumpable=0\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-6,800-171|3.1.7,CSF|PR.AC-4,CCE|CCE-80169-6,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  51 - 1.5.1 Ensure core dumps are restricted - limits.conf limits.d"" : [WARNING] A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file. The system provides the ability to set a soft limit for core dumps, but this can be overridden by the user.\n\nRationale:\n\nSetting a hard limit on core dumps prevents users from overriding the soft variable. If core dumps are required, consider setting limits for user groups (see `limits.conf(5)` ). In addition, setting the `fs.suid_dumpable` variable to 0 will prevent setuid programs from dumping core.\n\nCMD_EXEC_CHECKS do not work against the localhost - try from a different host or in command-line\n\nSolution : \n\nAdd the following line to /etc/security/limits.conf or a /etc/security/limits.d/* file:\n* hard core 0\n\nSet the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file:\nfs.suid_dumpable = 0\n\nRun the following command to set the active kernel parameter:\n# sysctl -w fs.suid_dumpable=0\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-6,800-171|3.1.7,CSF|PR.AC-4,CCE|CCE-80169-6,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb58'}"
115	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - emergency.service', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - emergency.service"" : [PASSED] Single user mode (rescue mode) is used for recovery when the system detects an issue during boot or by manual selection from the bootloader.\n\nRationale:\n\nRequiring authentication in single user mode (rescue mode) prevents an unauthorized user from rebooting the system into single user to gain root privileges without credentials.\n\nRemote value: \n\nCompliant file(s):\n      /usr/lib/systemd/system/emergency.service - regex \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found - expect \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found in the following lines:\n          21: ExecStart=-/bin/sh -c ""/usr/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27287-2,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - emergency.service"" : [PASSED] Single user mode (rescue mode) is used for recovery when the system detects an issue during boot or by manual selection from the bootloader.\n\nRationale:\n\nRequiring authentication in single user mode (rescue mode) prevents an unauthorized user from rebooting the system into single user to gain root privileges without credentials.\n\nRemote value: \n\nCompliant file(s):\n      /usr/lib/systemd/system/emergency.service - regex \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found - expect \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found in the following lines:\n          21: ExecStart=-/bin/sh -c ""/usr/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27287-2,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb57'}"
116	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - rescue.service', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - rescue.service"" : [PASSED] Single user mode (rescue mode) is used for recovery when the system detects an issue during boot or by manual selection from the bootloader.\n\nRationale:\n\nRequiring authentication in single user mode (rescue mode) prevents an unauthorized user from rebooting the system into single user to gain root privileges without credentials.\n\nRemote value: \n\nCompliant file(s):\n      /usr/lib/systemd/system/rescue.service - regex \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found - expect \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found in the following lines:\n          21: ExecStart=-/bin/sh -c ""/usr/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27287-2,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  49 - 1.4.3 Ensure authentication required for single user mode - rescue.service"" : [PASSED] Single user mode (rescue mode) is used for recovery when the system detects an issue during boot or by manual selection from the bootloader.\n\nRationale:\n\nRequiring authentication in single user mode (rescue mode) prevents an unauthorized user from rebooting the system into single user to gain root privileges without credentials.\n\nRemote value: \n\nCompliant file(s):\n      /usr/lib/systemd/system/rescue.service - regex \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found - expect \'^ExecStart=-/bin/sh -c ""(/usr|)/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\' found in the following lines:\n          21: ExecStart=-/bin/sh -c ""/usr/sbin/sulogin; /usr/bin/systemctl --fail --no-block default""\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27287-2,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb56'}"
117	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  48 - 1.4.2 Ensure bootloader password is set', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  48 - 1.4.2 Ensure bootloader password is set"" : [FAILED] Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters\n\nRationale:\n\nRequiring a boot password upon execution of the boot loader will prevent an unauthorized user from entering boot parameters or changing the boot partition. This prevents users from weakening security (e.g. turning off SELinux at boot time).\n\nThe file ""/boot/grub2/grub.cfg"" does not contain ""^[\\s]*GRUB2_PASSWORD""\n\nSolution : \n\nCreate an encrypted password with grub2-setpassword:\n# grub2-setpassword Enter password:\nConfirm password:\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27309-4,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  48 - 1.4.2 Ensure bootloader password is set"" : [FAILED] Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters\n\nRationale:\n\nRequiring a boot password upon execution of the boot loader will prevent an unauthorized user from entering boot parameters or changing the boot partition. This prevents users from weakening security (e.g. turning off SELinux at boot time).\n\nThe file ""/boot/grub2/grub.cfg"" does not contain ""^[\\s]*GRUB2_PASSWORD""\n\nSolution : \n\nCreate an encrypted password with grub2-setpassword:\n# grub2-setpassword Enter password:\nConfirm password:\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CSF|PR.DS-6,CCE|CCE-27309-4,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb55'}"
118	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - user.cfg', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - user.cfg"" : [FAILED] The grub configuration file contains information on boot settings and passwords for unlocking boot options. The grub configuration is usually located at /boot/grub2/grub.cfg and linked as /etc/grub2.cfg. Additional settings can be found in the /boot/grub2/user.cfg file.\n\nRationale:\n\nSetting the permissions to read and write for root only prevents non-root users from seeing the boot parameters or changing them. Non-root users who read the boot parameters may be able to identify weaknesses in security upon boot and be able to exploit them.\n\nThe file /boot/grub2/user.cfg does not exist\n\n\nRemote value: \n\n/boot/grub2/user.cfg\n\nSolution : \n\nRun the following commands to set permissions on your grub configuration:\n# chown root:root /boot/grub2/grub.cfg # chmod og-rwx /boot/grub2/grub.cfg # chown root:root /boot/grub2/user.cfg # chmod og-rwx /boot/grub2/user.cfg\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,CSF|PR.DS-6,CCE|CCE-26812-8,CCE|CCE-26860-7,CCE|CCE-27054-6,CSCv6|3.1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - user.cfg"" : [FAILED] The grub configuration file contains information on boot settings and passwords for unlocking boot options. The grub configuration is usually located at /boot/grub2/grub.cfg and linked as /etc/grub2.cfg. Additional settings can be found in the /boot/grub2/user.cfg file.\n\nRationale:\n\nSetting the permissions to read and write for root only prevents non-root users from seeing the boot parameters or changing them. Non-root users who read the boot parameters may be able to identify weaknesses in security upon boot and be able to exploit them.\n\nThe file /boot/grub2/user.cfg does not exist\n\n\nRemote value: \n\n/boot/grub2/user.cfg\n\nSolution : \n\nRun the following commands to set permissions on your grub configuration:\n# chown root:root /boot/grub2/grub.cfg # chmod og-rwx /boot/grub2/grub.cfg # chown root:root /boot/grub2/user.cfg # chmod og-rwx /boot/grub2/user.cfg\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,CSF|PR.DS-6,CCE|CCE-26812-8,CCE|CCE-26860-7,CCE|CCE-27054-6,CSCv6|3.1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb54'}"
119	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - grub.cfg', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - grub.cfg"" : [FAILED] The grub configuration file contains information on boot settings and passwords for unlocking boot options. The grub configuration is usually located at /boot/grub2/grub.cfg and linked as /etc/grub2.cfg. Additional settings can be found in the /boot/grub2/user.cfg file.\n\nRationale:\n\nSetting the permissions to read and write for root only prevents non-root users from seeing the boot parameters or changing them. Non-root users who read the boot parameters may be able to identify weaknesses in security upon boot and be able to exploit them.\n\nThe file /boot/grub2/grub.cfg with fmode owner: root group: root mode: 0644 attr: ---------------- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0177 uneven permissions : TRUE \n\n\nRemote value: \n\n/boot/grub2/grub.cfg\n\nSolution : \n\nRun the following commands to set permissions on your grub configuration:\n# chown root:root /boot/grub2/grub.cfg # chmod og-rwx /boot/grub2/grub.cfg # chown root:root /boot/grub2/user.cfg # chmod og-rwx /boot/grub2/user.cfg\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,CSF|PR.DS-6,CCE|CCE-26812-8,CCE|CCE-26860-7,CCE|CCE-27054-6,CSCv6|3.1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  46-47 - 1.4.1 Ensure permissions on bootloader config are configured - grub.cfg"" : [FAILED] The grub configuration file contains information on boot settings and passwords for unlocking boot options. The grub configuration is usually located at /boot/grub2/grub.cfg and linked as /etc/grub2.cfg. Additional settings can be found in the /boot/grub2/user.cfg file.\n\nRationale:\n\nSetting the permissions to read and write for root only prevents non-root users from seeing the boot parameters or changing them. Non-root users who read the boot parameters may be able to identify weaknesses in security upon boot and be able to exploit them.\n\nThe file /boot/grub2/grub.cfg with fmode owner: root group: root mode: 0644 attr: ---------------- uid: 0 gid: 0 uneven permissions : FALSE  does not match the policy value owner: root group: root mask: 0177 uneven permissions : TRUE \n\n\nRemote value: \n\n/boot/grub2/grub.cfg\n\nSolution : \n\nRun the following commands to set permissions on your grub configuration:\n# chown root:root /boot/grub2/grub.cfg # chmod og-rwx /boot/grub2/grub.cfg # chown root:root /boot/grub2/user.cfg # chmod og-rwx /boot/grub2/user.cfg\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,CSF|PR.DS-6,CCE|CCE-26812-8,CCE|CCE-26860-7,CCE|CCE-27054-6,CSCv6|3.1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb53'}"
120	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  38 - 1.3.2 Ensure filesystem integrity is regularly checked', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  38 - 1.3.2 Ensure filesystem integrity is regularly checked"" : [FAILED] Periodic file checking allows the system administrator to determine on a regular basis if critical files have been changed in an unauthorized fashion.\n\nThe file ""/var/spool/cron/root"" could not be found\n\nSolution : \n\nRun the following command: # crontab -u root -e Add the following line to the crontab: 0 5 * * * /usr/sbin/aide --check\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CN-L3|7.1.3.5(b),CSF|PR.DS-6,ITSG-33|SI-7,SWIFT-CSCv1|6.2,CCE|CCE-26952-2,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  38 - 1.3.2 Ensure filesystem integrity is regularly checked"" : [FAILED] Periodic file checking allows the system administrator to determine on a regular basis if critical files have been changed in an unauthorized fashion.\n\nThe file ""/var/spool/cron/root"" could not be found\n\nSolution : \n\nRun the following command: # crontab -u root -e Add the following line to the crontab: 0 5 * * * /usr/sbin/aide --check\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|SI-7,CN-L3|7.1.3.5(b),CSF|PR.DS-6,ITSG-33|SI-7,SWIFT-CSCv1|6.2,CCE|CCE-26952-2,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.019Z', u'_id': u'5b5fcb41cb827b21680fcb52'}"
121	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  37 - 1.3.1 Ensure AIDE is installed', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  37 - 1.3.1 Ensure AIDE is installed"" : [FAILED] By monitoring the filesystem state compromised files can be detected to prevent or limit the exposure of accidental or malicious misconfigurations or modified binaries.\n\nThe package \'aide-0.0.0-0\' is not installed\n\nSolution : \n\nRun the following command to install aide: # yum install aide Configure AIDE as appropriate for your environment. Consult the AIDE documentation for options. Initialize AIDE: # aide --init# mv /var/lib/aide/aide.db.new.gz /var/lib/aide/aide.db.gz\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-7,PCI-DSSv3.1|12.3.7,PCI-DSSv3.2|12.3.7,800-171|3.4.8,CSF|PR.IP-1,CSF|PR.PT-3,ISO/IEC-27001|A.12.5.1,ISO/IEC-27001|A.12.6.2,SWIFT-CSCv1|2.3,CCE|CCE-27096-7,CSCv6|2.2,HIPAA|164.308(a)(5)(ii)(B),ITSG-33|SI-2,LEVEL|1S,PCI-DSS|10.5.5,PCI-DSS|11.4,PCI-DSS|5.1 ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  37 - 1.3.1 Ensure AIDE is installed"" : [FAILED] By monitoring the filesystem state compromised files can be detected to prevent or limit the exposure of accidental or malicious misconfigurations or modified binaries.\n\nThe package \'aide-0.0.0-0\' is not installed\n\nSolution : \n\nRun the following command to install aide: # yum install aide Configure AIDE as appropriate for your environment. Consult the AIDE documentation for options. Initialize AIDE: # aide --init# mv /var/lib/aide/aide.db.new.gz /var/lib/aide/aide.db.gz\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|CM-7,PCI-DSSv3.1|12.3.7,PCI-DSSv3.2|12.3.7,800-171|3.4.8,CSF|PR.IP-1,CSF|PR.PT-3,ISO/IEC-27001|A.12.5.1,ISO/IEC-27001|A.12.6.2,SWIFT-CSCv1|2.3,CCE|CCE-27096-7,CSCv6|2.2,HIPAA|164.308(a)(5)(ii)(B),ITSG-33|SI-2,LEVEL|1S,PCI-DSS|10.5.5,PCI-DSS|11.4,PCI-DSS|5.1 ', u'open_date': u'2018-07-31T09:36:49.019Z', u'_id': u'5b5fcb41cb827b21680fcb51'}"
